STUSAB,STATE_NAME,STATE_ID,COUNTY_ID,COUNTY_NAME
PA,Pennsylvania,42,041,Cumberland County
PA,Pennsylvania,42,043,Dauphin County
PA,Pennsylvania,42,045,Delaware County
PA,Pennsylvania,42,047,Elk County
PA,Pennsylvania,42,049,Erie County
PA,Pennsylvania,42,051,Fayette County
PA,Pennsylvania,42,053,Forest County
PA,Pennsylvania,42,055,Franklin County
PA,Pennsylvania,42,057,Fulton County
PA,Pennsylvania,42,059,Greene County
PA,Pennsylvania,42,061,Huntingdon County
PA,Pennsylvania,42,063,Indiana County
PA,Pennsylvania,42,065,Jefferson County
PA,Pennsylvania,42,067,Juniata County
PA,Pennsylvania,42,069,Lackawanna County
PA,Pennsylvania,42,071,Lancaster County
PA,Pennsylvania,42,073,Lawrence County
PA,Pennsylvania,42,075,Lebanon County
PA,Pennsylvania,42,077,Lehigh County
PA,Pennsylvania,42,079,Luzerne County
PA,Pennsylvania,42,081,Lycoming County
PA,Pennsylvania,42,083,McKean County
PA,Pennsylvania,42,085,Mercer County
PA,Pennsylvania,42,087,Mifflin County
PA,Pennsylvania,42,089,Monroe County
PA,Pennsylvania,42,091,Montgomery County
PA,Pennsylvania,42,093,Montour County
PA,Pennsylvania,42,095,Northampton County
PA,Pennsylvania,42,097,Northumberland County
PA,Pennsylvania,42,099,Perry County
PA,Pennsylvania,42,101,Philadelphia County
PA,Pennsylvania,42,103,Pike County
PA,Pennsylvania,42,105,Potter County
PA,Pennsylvania,42,107,Schuylkill County
PA,Pennsylvania,42,109,Snyder County
PA,Pennsylvania,42,111,Somerset County
PA,Pennsylvania,42,113,Sullivan County
PA,Pennsylvania,42,115,Susquehanna County
PA,Pennsylvania,42,117,Tioga County
PA,Pennsylvania,42,119,Union County
PA,Pennsylvania,42,121,Venango County
PA,Pennsylvania,42,123,Warren County
PA,Pennsylvania,42,125,Washington County
PA,Pennsylvania,42,127,Wayne County
PA,Pennsylvania,42,129,Westmoreland County
PA,Pennsylvania,42,131,Wyoming County
PA,Pennsylvania,42,133,York County
RI,Rhode Island,44,001,Bristol County
RI,Rhode Island,44,003,Kent County
RI,Rhode Island,44,005,Newport County
RI,Rhode Island,44,007,Providence County
RI,Rhode Island,44,009,Washington County
SC,South Carolina,45,001,Abbeville County
SC,South Carolina,45,003,Aiken County
SC,South Carolina,45,005,Allendale County
SC,South Carolina,45,007,Anderson County
SC,South Carolina,45,009,Bamberg County
SC,South Carolina,45,011,Barnwell County
SC,South Carolina,45,013,Beaufort County
SC,South Carolina,45,015,Berkeley County
SC,South Carolina,45,017,Calhoun County
SC,South Carolina,45,019,Charleston County
SC,South Carolina,45,021,Cherokee County
SC,South Carolina,45,023,Chester County
SC,South Carolina,45,025,Chesterfield County
SC,South Carolina,45,027,Clarendon County
SC,South Carolina,45,029,Colleton County
SC,South Carolina,45,031,Darlington County
SC,South Carolina,45,033,Dillon County
SC,South Carolina,45,035,Dorchester County
SC,South Carolina,45,037,Edgefield County
SC,South Carolina,45,039,Fairfield County
SC,South Carolina,45,041,Florence County
SC,South Carolina,45,043,Georgetown County
SC,South Carolina,45,045,Greenville County
SC,South Carolina,45,047,Greenwood County
SC,South Carolina,45,049,Hampton County
SC,South Carolina,45,051,Horry County
SC,South Carolina,45,053,Jasper County
SC,South Carolina,45,055,Kershaw County
SC,South Carolina,45,057,Lancaster County
SC,South Carolina,45,059,Laurens County
SC,South Carolina,45,061,Lee County
SC,South Carolina,45,063,Lexington County
SC,South Carolina,45,065,McCormick County
SC,South Carolina,45,067,Marion County
SC,South Carolina,45,069,Marlboro County
SC,South Carolina,45,071,Newberry County
SC,South Carolina,45,073,Oconee County
SC,South Carolina,45,075,Orangeburg County
SC,South Carolina,45,077,Pickens County
SC,South Carolina,45,079,Richland County
SC,South Carolina,45,081,Saluda County
SC,South Carolina,45,083,Spartanburg County
SC,South Carolina,45,085,Sumter County
SC,South Carolina,45,087,Union County
SC,South Carolina,45,089,Williamsburg County
SC,South Carolina,45,091,York County
SD,South Dakota,46,003,Aurora County
SD,South Dakota,46,005,Beadle County
SD,South Dakota,46,007,Bennett County
SD,South Dakota,46,009,Bon Homme County
SD,South Dakota,46,011,Brookings County
SD,South Dakota,46,013,Brown County
SD,South Dakota,46,015,Brule County
SD,South Dakota,46,017,Buffalo County
SD,South Dakota,46,019,Butte County
SD,South Dakota,46,021,Campbell County
SD,South Dakota,46,023,Charles Mix County
SD,South Dakota,46,025,Clark County
SD,South Dakota,46,027,Clay County
SD,South Dakota,46,029,Codington County
SD,South Dakota,46,031,Corson County
SD,South Dakota,46,033,Custer County
SD,South Dakota,46,035,Davison County
SD,South Dakota,46,037,Day County
SD,South Dakota,46,039,Deuel County
SD,South Dakota,46,041,Dewey County
SD,South Dakota,46,043,Douglas County
SD,South Dakota,46,045,Edmunds County
SD,South Dakota,46,047,Fall River County
SD,South Dakota,46,049,Faulk County
SD,South Dakota,46,051,Grant County
SD,South Dakota,46,053,Gregory County
SD,South Dakota,46,055,Haakon County
SD,South Dakota,46,057,Hamlin County
SD,South Dakota,46,059,Hand County
SD,South Dakota,46,061,Hanson County
SD,South Dakota,46,063,Harding County
SD,South Dakota,46,065,Hughes County
SD,South Dakota,46,067,Hutchinson County
SD,South Dakota,46,069,Hyde County
SD,South Dakota,46,071,Jackson County
SD,South Dakota,46,073,Jerauld County
SD,South Dakota,46,075,Jones County
SD,South Dakota,46,077,Kingsbury County
SD,South Dakota,46,079,Lake County
SD,South Dakota,46,081,Lawrence County
SD,South Dakota,46,083,Lincoln County
SD,South Dakota,46,085,Lyman County
SD,South Dakota,46,087,McCook County
SD,South Dakota,46,089,McPherson County
SD,South Dakota,46,091,Marshall County
SD,South Dakota,46,093,Meade County
SD,South Dakota,46,095,Mellette County
SD,South Dakota,46,097,Miner County
SD,South Dakota,46,099,Minnehaha County
SD,South Dakota,46,101,Moody County
SD,South Dakota,46,103,Pennington County
SD,South Dakota,46,105,Perkins County
SD,South Dakota,46,107,Potter County
SD,South Dakota,46,109,Roberts County
SD,South Dakota,46,111,Sanborn County
SD,South Dakota,46,113,Shannon County
SD,South Dakota,46,115,Spink County
SD,South Dakota,46,117,Stanley County
SD,South Dakota,46,119,Sully County
SD,South Dakota,46,121,Todd County
SD,South Dakota,46,123,Tripp County
SD,South Dakota,46,125,Turner County
SD,South Dakota,46,127,Union County
SD,South Dakota,46,129,Walworth County
SD,South Dakota,46,135,Yankton County
SD,South Dakota,46,137,Ziebach County
TN,Tennessee,47,001,Anderson County
TN,Tennessee,47,003,Bedford County
TN,Tennessee,47,005,Benton County
TN,Tennessee,47,007,Bledsoe County
TN,Tennessee,47,009,Blount County
TN,Tennessee,47,011,Bradley County
TN,Tennessee,47,013,Campbell County
TN,Tennessee,47,015,Cannon County
TN,Tennessee,47,017,Carroll County
TN,Tennessee,47,019,Carter County
TN,Tennessee,47,021,Cheatham County
TN,Tennessee,47,023,Chester County
TN,Tennessee,47,025,Claiborne County
TN,Tennessee,47,027,Clay County
TN,Tennessee,47,029,Cocke County
TN,Tennessee,47,031,Coffee County
TN,Tennessee,47,033,Crockett County
TN,Tennessee,47,035,Cumberland County
TN,Tennessee,47,037,Davidson County
TN,Tennessee,47,039,Decatur County
TN,Tennessee,47,041,DeKalb County
TN,Tennessee,47,043,Dickson County
TN,Tennessee,47,045,Dyer County
TN,Tennessee,47,047,Fayette County
TN,Tennessee,47,049,Fentress County
TN,Tennessee,47,051,Franklin County
TN,Tennessee,47,053,Gibson County
TN,Tennessee,47,055,Giles County
TN,Tennessee,47,057,Grainger County
TN,Tennessee,47,059,Greene County
TN,Tennessee,47,061,Grundy County
TN,Tennessee,47,063,Hamblen County
TN,Tennessee,47,065,Hamilton County
TN,Tennessee,47,067,Hancock County
TN,Tennessee,47,069,Hardeman County
TN,Tennessee,47,071,Hardin County
TN,Tennessee,47,073,Hawkins County
TN,Tennessee,47,075,Haywood County
TN,Tennessee,47,077,Henderson County
TN,Tennessee,47,079,Henry County
TN,Tennessee,47,081,Hickman County
TN,Tennessee,47,083,Houston County
TN,Tennessee,47,085,Humphreys County
TN,Tennessee,47,087,Jackson County
TN,Tennessee,47,089,Jefferson County
TN,Tennessee,47,091,Johnson County
TN,Tennessee,47,093,Knox County
TN,Tennessee,47,095,Lake County
TN,Tennessee,47,097,Lauderdale County
TN,Tennessee,47,099,Lawrence County
TN,Tennessee,47,101,Lewis County
TN,Tennessee,47,103,Lincoln County
TN,Tennessee,47,105,Loudon County
TN,Tennessee,47,107,McMinn County
TN,Tennessee,47,109,McNairy County
TN,Tennessee,47,111,Macon County
TN,Tennessee,47,113,Madison County
TN,Tennessee,47,115,Marion County
TN,Tennessee,47,117,Marshall County
TN,Tennessee,47,119,Maury County
TN,Tennessee,47,121,Meigs County
TN,Tennessee,47,123,Monroe County
TN,Tennessee,47,125,Montgomery County
TN,Tennessee,47,127,Moore County
TN,Tennessee,47,129,Morgan County
TN,Tennessee,47,131,Obion County
TN,Tennessee,47,133,Overton County
TN,Tennessee,47,135,Perry County
TN,Tennessee,47,137,Pickett County
TN,Tennessee,47,139,Polk County
TN,Tennessee,47,141,Putnam County
TN,Tennessee,47,143,Rhea County
TN,Tennessee,47,145,Roane County
TN,Tennessee,47,147,Robertson County
TN,Tennessee,47,149,Rutherford County
TN,Tennessee,47,151,Scott County
TN,Tennessee,47,153,Sequatchie County
TN,Tennessee,47,155,Sevier County
TN,Tennessee,47,157,Shelby County
TN,Tennessee,47,159,Smith County
TN,Tennessee,47,161,Stewart County
TN,Tennessee,47,163,Sullivan County
TN,Tennessee,47,165,Sumner County
TN,Tennessee,47,167,Tipton County
TN,Tennessee,47,169,Trousdale County
TN,Tennessee,47,171,Unicoi County
TN,Tennessee,47,173,Union County
TN,Tennessee,47,175,Van Buren County
TN,Tennessee,47,177,Warren County
TN,Tennessee,47,179,Washington County
TN,Tennessee,47,181,Wayne County
TN,Tennessee,47,183,Weakley County
TN,Tennessee,47,185,White County
TN,Tennessee,47,187,Williamson County
TN,Tennessee,47,189,Wilson County
TX,Texas,48,001,Anderson County
TX,Texas,48,003,Andrews County
TX,Texas,48,005,Angelina County
TX,Texas,48,007,Aransas County
TX,Texas,48,009,Archer County
TX,Texas,48,011,Armstrong County
TX,Texas,48,013,Atascosa County
TX,Texas,48,015,Austin County
TX,Texas,48,017,Bailey County
TX,Texas,48,019,Bandera County
TX,Texas,48,021,Bastrop County
TX,Texas,48,023,Baylor County
TX,Texas,48,025,Bee County
TX,Texas,48,027,Bell County
TX,Texas,48,029,Bexar County
TX,Texas,48,031,Blanco County
TX,Texas,48,033,Borden County
TX,Texas,48,035,Bosque County
TX,Texas,48,037,Bowie County
TX,Texas,48,039,Brazoria County
TX,Texas,48,041,Brazos County
TX,Texas,48,043,Brewster County
TX,Texas,48,045,Briscoe County
TX,Texas,48,047,Brooks County
TX,Texas,48,049,Brown County
TX,Texas,48,051,Burleson County
TX,Texas,48,053,Burnet County
TX,Texas,48,055,Caldwell County
TX,Texas,48,057,Calhoun County
TX,Texas,48,059,Callahan County
TX,Texas,48,061,Cameron County
TX,Texas,48,063,Camp County
TX,Texas,48,065,Carson County
TX,Texas,48,067,Cass County
TX,Texas,48,069,Castro County
TX,Texas,48,071,Chambers County
TX,Texas,48,073,Cherokee County
TX,Texas,48,075,Childress County
TX,Texas,48,077,Clay County
TX,Texas,48,079,Cochran County
TX,Texas,48,081,Coke County
TX,Texas,48,083,Coleman County
TX,Texas,48,085,Collin County
TX,Texas,48,087,Collingsworth County
TX,Texas,48,089,Colorado County
TX,Texas,48,091,Comal County
TX,Texas,48,093,Comanche County
TX,Texas,48,095,Concho County
TX,Texas,48,097,Cooke County
TX,Texas,48,099,Coryell County
TX,Texas,48,101,Cottle County
TX,Texas,48,103,Crane County
TX,Texas,48,105,Crockett County
TX,Texas,48,107,Crosby County
TX,Texas,48,109,Culberson County
TX,Texas,48,111,Dallam County
TX,Texas,48,113,Dallas County
TX,Texas,48,115,Dawson County
TX,Texas,48,117,Deaf Smith County
TX,Texas,48,119,Delta County
TX,Texas,48,121,Denton County
TX,Texas,48,123,DeWitt County
TX,Texas,48,125,Dickens County
TX,Texas,48,127,Dimmit County
TX,Texas,48,129,Donley County
TX,Texas,48,131,Duval County
TX,Texas,48,133,Eastland County
TX,Texas,48,135,Ector County
TX,Texas,48,137,Edwards County
TX,Texas,48,139,Ellis County
TX,Texas,48,141,El Paso County
TX,Texas,48,143,Erath County
TX,Texas,48,145,Falls County
TX,Texas,48,147,Fannin County
TX,Texas,48,149,Fayette County
TX,Texas,48,151,Fisher County
TX,Texas,48,153,Floyd County
TX,Texas,48,155,Foard County
TX,Texas,48,157,Fort Bend County
TX,Texas,48,159,Franklin County
TX,Texas,48,161,Freestone County
TX,Texas,48,163,Frio County
TX,Texas,48,165,Gaines County
TX,Texas,48,167,Galveston County
TX,Texas,48,169,Garza County
TX,Texas,48,171,Gillespie County
TX,Texas,48,173,Glasscock County
TX,Texas,48,175,Goliad County
TX,Texas,48,177,Gonzales County
TX,Texas,48,179,Gray County
TX,Texas,48,181,Grayson County
TX,Texas,48,183,Gregg County
TX,Texas,48,185,Grimes County
TX,Texas,48,187,Guadalupe County
TX,Texas,48,189,Hale County
TX,Texas,48,191,Hall County
TX,Texas,48,193,Hamilton County
TX,Texas,48,195,Hansford County
TX,Texas,48,197,Hardeman County
TX,Texas,48,199,Hardin County
TX,Texas,48,201,Harris County
TX,Texas,48,203,Harrison County
TX,Texas,48,205,Hartley County
TX,Texas,48,207,Haskell County
TX,Texas,48,209,Hays County
TX,Texas,48,211,Hemphill County
TX,Texas,48,213,Henderson County
TX,Texas,48,215,Hidalgo County
TX,Texas,48,217,Hill County
TX,Texas,48,219,Hockley County
TX,Texas,48,221,Hood County
TX,Texas,48,223,Hopkins County
TX,Texas,48,225,Houston County
TX,Texas,48,227,Howard County
TX,Texas,48,229,Hudspeth County
TX,Texas,48,231,Hunt County
TX,Texas,48,233,Hutchinson County
TX,Texas,48,235,Irion County
TX,Texas,48,237,Jack County
TX,Texas,48,239,Jackson County
TX,Texas,48,241,Jasper County
TX,Texas,48,243,Jeff Davis County
TX,Texas,48,245,Jefferson County
TX,Texas,48,247,Jim Hogg County
TX,Texas,48,249,Jim Wells County
TX,Texas,48,251,Johnson County
TX,Texas,48,253,Jones County
TX,Texas,48,255,Karnes County
TX,Texas,48,257,Kaufman County
TX,Texas,48,259,Kendall County
TX,Texas,48,261,Kenedy County
TX,Texas,48,263,Kent County
TX,Texas,48,265,Kerr County
TX,Texas,48,267,Kimble County
TX,Texas,48,269,King County
TX,Texas,48,271,Kinney County
TX,Texas,48,273,Kleberg County
TX,Texas,48,275,Knox County
TX,Texas,48,277,Lamar County
TX,Texas,48,279,Lamb County
TX,Texas,48,281,Lampasas County
TX,Texas,48,283,La Salle County
TX,Texas,48,285,Lavaca County
TX,Texas,48,287,Lee County
TX,Texas,48,289,Leon County
TX,Texas,48,291,Liberty County
TX,Texas,48,293,Limestone County
TX,Texas,48,295,Lipscomb County
TX,Texas,48,297,Live Oak County
TX,Texas,48,299,Llano County
TX,Texas,48,301,Loving County
TX,Texas,48,303,Lubbock County
TX,Texas,48,305,Lynn County
TX,Texas,48,307,McCulloch County
TX,Texas,48,309,McLennan County
TX,Texas,48,311,McMullen County
TX,Texas,48,313,Madison County
TX,Texas,48,315,Marion County
TX,Texas,48,317,Martin County
TX,Texas,48,319,Mason County
TX,Texas,48,321,Matagorda County
TX,Texas,48,323,Maverick County
TX,Texas,48,325,Medina County
TX,Texas,48,327,Menard County
TX,Texas,48,329,Midland County
TX,Texas,48,331,Milam County
TX,Texas,48,333,Mills County
TX,Texas,48,335,Mitchell County
TX,Texas,48,337,Montague County
TX,Texas,48,339,Montgomery County
TX,Texas,48,341,Moore County
TX,Texas,48,343,Morris County
TX,Texas,48,345,Motley County
TX,Texas,48,347,Nacogdoches County
TX,Texas,48,349,Navarro County
TX,Texas,48,351,Newton County
TX,Texas,48,353,Nolan County
TX,Texas,48,355,Nueces County
TX,Texas,48,357,Ochiltree County
TX,Texas,48,359,Oldham County
TX,Texas,48,361,Orange County
TX,Texas,48,363,Palo Pinto County
TX,Texas,48,365,Panola County
TX,Texas,48,367,Parker County
TX,Texas,48,369,Parmer County
TX,Texas,48,371,Pecos County
TX,Texas,48,373,Polk County
TX,Texas,48,375,Potter County
TX,Texas,48,377,Presidio County
TX,Texas,48,379,Rains County
TX,Texas,48,381,Randall County
TX,Texas,48,383,Reagan County
TX,Texas,48,385,Real County
TX,Texas,48,387,Red River County
TX,Texas,48,389,Reeves County
TX,Texas,48,391,Refugio County
TX,Texas,48,393,Roberts County
TX,Texas,48,395,Robertson County
TX,Texas,48,397,Rockwall County
TX,Texas,48,399,Runnels County
TX,Texas,48,401,Rusk County
TX,Texas,48,403,Sabine County
TX,Texas,48,405,San Augustine County
TX,Texas,48,407,San Jacinto County
TX,Texas,48,409,San Patricio County
TX,Texas,48,411,San Saba County
TX,Texas,48,413,Schleicher County
TX,Texas,48,415,Scurry County
TX,Texas,48,417,Shackelford County
TX,Texas,48,419,Shelby County
TX,Texas,48,421,Sherman County
TX,Texas,48,423,Smith County
TX,Texas,48,425,Somervell County
TX,Texas,48,427,Starr County
TX,Texas,48,429,Stephens County
TX,Texas,48,431,Sterling County
TX,Texas,48,433,Stonewall County
TX,Texas,48,435,Sutton County
TX,Texas,48,437,Swisher County
TX,Texas,48,439,Tarrant County
TX,Texas,48,441,Taylor County
TX,Texas,48,443,Terrell County
TX,Texas,48,445,Terry County
TX,Texas,48,447,Throckmorton County
TX,Texas,48,449,Titus County
TX,Texas,48,451,Tom Green County
TX,Texas,48,453,Travis County
TX,Texas,48,455,Trinity County
TX,Texas,48,457,Tyler County
TX,Texas,48,459,Upshur County
TX,Texas,48,461,Upton County
TX,Texas,48,463,Uvalde County
TX,Texas,48,465,Val Verde County
TX,Texas,48,467,Van Zandt County
TX,Texas,48,469,Victoria County
TX,Texas,48,471,Walker County
TX,Texas,48,473,Waller County
TX,Texas,48,475,Ward County
TX,Texas,48,477,Washington County
TX,Texas,48,479,Webb County
TX,Texas,48,481,Wharton County
TX,Texas,48,483,Wheeler County
TX,Texas,48,485,Wichita County
TX,Texas,48,487,Wilbarger County
TX,Texas,48,489,Willacy County
TX,Texas,48,491,Williamson County
TX,Texas,48,493,Wilson County
TX,Texas,48,495,Winkler County
TX,Texas,48,497,Wise County
TX,Texas,48,499,Wood County
TX,Texas,48,501,Yoakum County
TX,Texas,48,503,Young County
TX,Texas,48,505,Zapata County
TX,Texas,48,507,Zavala County
UT,Utah,49,001,Beaver County
UT,Utah,49,003,Box Elder County
UT,Utah,49,005,Cache County
UT,Utah,49,007,Carbon County
UT,Utah,49,009,Daggett County
UT,Utah,49,011,Davis County
UT,Utah,49,013,Duchesne County
UT,Utah,49,015,Emery County
UT,Utah,49,017,Garfield County
UT,Utah,49,019,Grand County
UT,Utah,49,021,Iron County
UT,Utah,49,023,Juab County
UT,Utah,49,025,Kane County
UT,Utah,49,027,Millard County
UT,Utah,49,029,Morgan County
UT,Utah,49,031,Piute County
UT,Utah,49,033,Rich County
UT,Utah,49,035,Salt Lake County
UT,Utah,49,037,San Juan County
UT,Utah,49,039,Sanpete County
UT,Utah,49,041,Sevier County
UT,Utah,49,043,Summit County
UT,Utah,49,045,Tooele County
UT,Utah,49,047,Uintah County
UT,Utah,49,049,Utah County
UT,Utah,49,051,Wasatch County
UT,Utah,49,053,Washington County
UT,Utah,49,055,Wayne County
UT,Utah,49,057,Weber County
VT,Vermont,50,001,Addison County
VT,Vermont,50,003,Bennington County
VT,Vermont,50,005,Caledonia County
VT,Vermont,50,007,Chittenden County
VT,Vermont,50,009,Essex County
VT,Vermont,50,011,Franklin County
VT,Vermont,50,013,Grand Isle County
VT,Vermont,50,015,Lamoille County
VT,Vermont,50,017,Orange County
VT,Vermont,50,019,Orleans County
VT,Vermont,50,021,Rutland County
VT,Vermont,50,023,Washington County
VT,Vermont,50,025,Windham County
VT,Vermont,50,027,Windsor County
VA,Virginia,51,001,Accomack County
VA,Virginia,51,003,Albemarle County
VA,Virginia,51,005,Alleghany County
VA,Virginia,51,007,Amelia County
VA,Virginia,51,009,Amherst County
VA,Virginia,51,011,Appomattox County
VA,Virginia,51,013,Arlington County
VA,Virginia,51,015,Augusta County
VA,Virginia,51,017,Bath County
VA,Virginia,51,019,Bedford County
VA,Virginia,51,021,Bland County
VA,Virginia,51,023,Botetourt County
VA,Virginia,51,025,Brunswick County
VA,Virginia,51,027,Buchanan County
VA,Virginia,51,029,Buckingham County
VA,Virginia,51,031,Campbell County
VA,Virginia,51,033,Caroline County
VA,Virginia,51,035,Carroll County
VA,Virginia,51,036,Charles City County
VA,Virginia,51,037,Charlotte County
VA,Virginia,51,041,Chesterfield County
VA,Virginia,51,043,Clarke County
VA,Virginia,51,045,Craig County
VA,Virginia,51,047,Culpeper County
VA,Virginia,51,049,Cumberland County
VA,Virginia,51,051,Dickenson County
VA,Virginia,51,053,Dinwiddie County
VA,Virginia,51,057,Essex County
VA,Virginia,51,059,Fairfax County
VA,Virginia,51,061,Fauquier County
VA,Virginia,51,063,Floyd County
VA,Virginia,51,065,Fluvanna County
VA,Virginia,51,067,Franklin County
VA,Virginia,51,069,Frederick County
VA,Virginia,51,071,Giles County
VA,Virginia,51,073,Gloucester County
VA,Virginia,51,075,Goochland County
VA,Virginia,51,077,Grayson County
VA,Virginia,51,079,Greene County
VA,Virginia,51,081,Greensville County
VA,Virginia,51,083,Halifax County
VA,Virginia,51,085,Hanover County
VA,Virginia,51,087,Henrico County
VA,Virginia,51,089,Henry County
VA,Virginia,51,091,Highland County
VA,Virginia,51,093,Isle of Wight County
VA,Virginia,51,095,James City County
VA,Virginia,51,097,King and Queen County
VA,Virginia,51,099,King George County
VA,Virginia,51,101,King William County
VA,Virginia,51,103,Lancaster County
VA,Virginia,51,105,Lee County
VA,Virginia,51,107,Loudoun County
VA,Virginia,51,109,Louisa County
VA,Virginia,51,111,Lunenburg County
VA,Virginia,51,113,Madison County
VA,Virginia,51,115,Mathews County
VA,Virginia,51,117,Mecklenburg County
VA,Virginia,51,119,Middlesex County
VA,Virginia,51,121,Montgomery County
VA,Virginia,51,125,Nelson County
VA,Virginia,51,127,New Kent County
VA,Virginia,51,131,Northampton County
VA,Virginia,51,133,Northumberland County
VA,Virginia,51,135,Nottoway County
VA,Virginia,51,137,Orange County
VA,Virginia,51,139,Page County
VA,Virginia,51,141,Patrick County
VA,Virginia,51,143,Pittsylvania County
VA,Virginia,51,145,Powhatan County
VA,Virginia,51,147,Prince Edward County
VA,Virginia,51,149,Prince George County
VA,Virginia,51,153,Prince William County
VA,Virginia,51,155,Pulaski County
VA,Virginia,51,157,Rappahannock County
VA,Virginia,51,159,Richmond County
VA,Virginia,51,161,Roanoke County
VA,Virginia,51,163,Rockbridge County
VA,Virginia,51,165,Rockingham County
VA,Virginia,51,167,Russell County
VA,Virginia,51,169,Scott County
VA,Virginia,51,171,Shenandoah County
VA,Virginia,51,173,Smyth County
VA,Virginia,51,175,Southampton County
VA,Virginia,51,177,Spotsylvania County
VA,Virginia,51,179,Stafford County
VA,Virginia,51,181,Surry County
VA,Virginia,51,183,Sussex County
VA,Virginia,51,185,Tazewell County
VA,Virginia,51,187,Warren County
VA,Virginia,51,191,Washington County
VA,Virginia,51,193,Westmoreland County
VA,Virginia,51,195,Wise County
VA,Virginia,51,197,Wythe County
VA,Virginia,51,199,York County
VA,Virginia,51,510,Alexandria city
VA,Virginia,51,515,Bedford city
VA,Virginia,51,520,Bristol city
VA,Virginia,51,530,Buena Vista city
VA,Virginia,51,540,Charlottesville city
VA,Virginia,51,550,Chesapeake city
VA,Virginia,51,570,Colonial Heights city
VA,Virginia,51,580,Covington city
VA,Virginia,51,590,Danville city
VA,Virginia,51,595,Emporia city
VA,Virginia,51,600,Fairfax city
VA,Virginia,51,610,Falls Church city
VA,Virginia,51,620,Franklin city
VA,Virginia,51,630,Fredericksburg city
VA,Virginia,51,640,Galax city
VA,Virginia,51,650,Hampton city
VA,Virginia,51,660,Harrisonburg city
VA,Virginia,51,670,Hopewell city
VA,Virginia,51,678,Lexington city
VA,Virginia,51,680,Lynchburg city
VA,Virginia,51,683,Manassas city
VA,Virginia,51,685,Manassas Park city
VA,Virginia,51,690,Martinsville city
VA,Virginia,51,700,Newport News city
VA,Virginia,51,710,Norfolk city
VA,Virginia,51,720,Norton city
VA,Virginia,51,730,Petersburg city
VA,Virginia,51,735,Poquoson city
VA,Virginia,51,740,Portsmouth city
VA,Virginia,51,750,Radford city
VA,Virginia,51,760,Richmond city
VA,Virginia,51,770,Roanoke city
VA,Virginia,51,775,Salem city
VA,Virginia,51,790,Staunton city
VA,Virginia,51,800,Suffolk city
VA,Virginia,51,810,Virginia Beach city
VA,Virginia,51,820,Waynesboro city
VA,Virginia,51,830,Williamsburg city
VA,Virginia,51,840,Winchester city
WA,Washington,53,001,Adams County
WA,Washington,53,003,Asotin County
WA,Washington,53,005,Benton County
WA,Washington,53,007,Chelan County
WA,Washington,53,009,Clallam County
WA,Washington,53,011,Clark County
WA,Washington,53,013,Columbia County
WA,Washington,53,015,Cowlitz County
WA,Washington,53,017,Douglas County
WA,Washington,53,019,Ferry County
WA,Washington,53,021,Franklin County
WA,Washington,53,023,Garfield County
WA,Washington,53,025,Grant County
WA,Washington,53,027,Grays Harbor County
WA,Washington,53,029,Island County
WA,Washington,53,031,Jefferson County
WA,Washington,53,033,King County
WA,Washington,53,035,Kitsap County
WA,Washington,53,037,Kittitas County
WA,Washington,53,039,Klickitat County
WA,Washington,53,041,Lewis County
WA,Washington,53,043,Lincoln County
WA,Washington,53,045,Mason County
WA,Washington,53,047,Okanogan County
WA,Washington,53,049,Pacific County
WA,Washington,53,051,Pend Oreille County
WA,Washington,53,053,Pierce County
WA,Washington,53,055,San Juan County
WA,Washington,53,057,Skagit County
WA,Washington,53,059,Skamania County
WA,Washington,53,061,Snohomish County
WA,Washington,53,063,Spokane County
WA,Washington,53,065,Stevens County
WA,Washington,53,067,Thurston County
WA,Washington,53,069,Wahkiakum County
WA,Washington,53,071,Walla Walla County
WA,Washington,53,073,Whatcom County
WA,Washington,53,075,Whitman County
WA,Washington,53,077,Yakima County
WV,West Virginia,54,001,Barbour County
WV,West Virginia,54,003,Berkeley County
WV,West Virginia,54,005,Boone County
WV,West Virginia,54,007,Braxton County
WV,West Virginia,54,009,Brooke County
WV,West Virginia,54,011,Cabell County
WV,West Virginia,54,013,Calhoun County
WV,West Virginia,54,015,Clay County
WV,West Virginia,54,017,Doddridge County
WV,West Virginia,54,019,Fayette County
WV,West Virginia,54,021,Gilmer County
WV,West Virginia,54,023,Grant County
WV,West Virginia,54,025,Greenbrier County
WV,West Virginia,54,027,Hampshire County
WV,West Virginia,54,029,Hancock County
WV,West Virginia,54,031,Hardy County
WV,West Virginia,54,033,Harrison County
WV,West Virginia,54,035,Jackson County
WV,West Virginia,54,037,Jefferson County
WV,West Virginia,54,039,Kanawha County
WV,West Virginia,54,041,Lewis County
WV,West Virginia,54,043,Lincoln County
WV,West Virginia,54,045,Logan County
WV,West Virginia,54,047,McDowell County
WV,West Virginia,54,049,Marion County
WV,West Virginia,54,051,Marshall County
WV,West Virginia,54,053,Mason County
WV,West Virginia,54,055,Mercer County
WV,West Virginia,54,057,Mineral County
WV,West Virginia,54,059,Mingo County
WV,West Virginia,54,061,Monongalia County
WV,West Virginia,54,063,Monroe County
WV,West Virginia,54,065,Morgan County
WV,West Virginia,54,067,Nicholas County
WV,West Virginia,54,069,Ohio County
WV,West Virginia,54,071,Pendleton County
WV,West Virginia,54,073,Pleasants County
WV,West Virginia,54,075,Pocahontas County
